"","LoanNumber","Prediction"
"13950",387721,0
"13951",387725,1
"13952",387727,1
"13953",387740,0
"13954",387752,0
"13955",387756,1
"13956",387768,0
"13957",387784,0
"13958",387788,0
"13959",387794,1
"13960",387803,0
"13961",387809,0
"13962",387813,1
"13963",387817,0
"13964",387855,0
"13965",387872,1
"13966",387877,0
"13967",387886,0
"13968",387889,0
"13969",387895,1
"13970",387901,0
"13971",387906,0
"13972",387916,0
"13973",387925,0
"13974",387941,1
"13975",387965,1
"13976",387995,1
"13977",388000,0
"13978",388004,0
"13979",388025,0
"13980",388030,0
"13981",388045,1
"13982",388051,1
"13983",388057,1
"13984",388059,0
"13985",388076,0
"13986",388080,0
"13987",388084,0
"13988",388116,1
"13989",388119,0
"13990",388136,0
"13991",388146,1
"13992",388171,1
"13993",388176,0
"13994",388202,0
"13995",388226,0
"13996",388234,0
"13997",388237,1
"13998",388243,0
"13999",388248,1
"14000",388265,0
"14001",388268,1
"14002",388285,0
"14003",388291,0
"14004",388311,0
"14005",388313,1
"14006",388335,1
"14007",388338,1
"14008",388340,0
"14009",388342,0
"14010",388349,1
"14011",388363,1
"14012",388365,1
"14013",388371,1
"14014",388374,0
"14015",388376,1
"14016",388387,0
"14017",388389,0
"14018",388390,0
"14019",388400,0
"14020",388411,0
"14021",388443,1
"14022",388444,1
"14023",388456,0
"14024",388481,0
"14025",388510,0
"14026",388536,0
"14027",388558,0
"14028",388561,0
"14029",388563,1
"14030",388569,0
"14031",388589,0
"14032",388614,0
"14033",388617,0
"14034",388633,0
"14035",388652,0
"14036",388654,0
"14037",388678,0
"14038",388680,1
"14039",388687,1
"14040",388694,1
"14041",388704,0
"14042",388724,0
"14043",388760,0
"14044",388765,0
"14045",388783,0
"14046",388795,0
"14047",388800,0
"14048",388841,0
"14049",388863,1
"14050",388879,0
"14051",388884,1
"14052",388888,1
"14053",388911,0
"14054",388925,1
"14055",388937,0
"14056",388943,1
"14057",388961,0
"14058",388974,0
"14059",389018,1
"14060",389030,0
"14061",389035,0
"14062",389037,1
"14063",389051,0
"14064",389093,0
"14065",389101,1
"14066",389106,1
"14067",389116,1
"14068",389125,0
"14069",389131,0
"14070",389135,0
"14071",389140,1
"14072",389156,0
"14073",389158,0
"14074",389170,0
"14075",389173,1
"14076",389174,0
"14077",389178,0
"14078",389184,1
"14079",389188,0
"14080",389189,0
"14081",389198,0
"14082",389204,0
"14083",389214,1
"14084",389231,1
"14085",389250,0
"14086",389251,1
"14087",389253,1
"14088",389267,0
"14089",389303,0
"14090",389308,0
"14091",389309,0
"14092",389317,0
"14093",389320,0
"14094",389335,1
"14095",389346,1
"14096",389352,0
"14097",389360,0
"14098",389363,0
"14099",389375,0
"14100",389380,1
"14101",389385,1
"14102",389401,1
"14103",389413,1
"14104",389420,1
"14105",389423,0
"14106",389424,0
"14107",389431,1
"14108",389437,1
"14109",389454,1
"14110",389458,1
"14111",389462,1
"14112",389505,0
"14113",389520,0
"14114",389545,0
"14115",389549,0
"14116",389557,0
"14117",389564,1
"14118",389569,0
"14119",389574,0
"14120",389590,0
"14121",389595,0
"14122",389599,0
"14123",389611,0
"14124",389624,0
"14125",389663,1
"14126",389670,0
"14127",389674,0
"14128",389678,0
"14129",389682,1
"14130",389706,0
"14131",389709,1
"14132",389732,0
"14133",389753,0
"14134",389773,1
"14135",389783,0
"14136",389789,0
"14137",389814,0
"14138",389817,0
"14139",389834,1
"14140",389840,0
"14141",389865,1
"14142",389893,1
"14143",389910,1
"14144",389912,0
"14145",389932,0
"14146",389934,1
"14147",389946,0
"14148",389957,1
"14149",389974,0
"14150",390000,0
"14151",390002,0
"14152",390014,1
"14153",390016,0
"14154",390017,1
"14155",390019,1
"14156",390021,1
"14157",390040,0
"14158",390049,0
"14159",390052,1
"14160",390064,0
"14161",390072,1
"14162",390109,0
"14163",390129,1
"14164",390138,1
"14165",390151,1
"14166",390155,0
"14167",390156,1
"14168",390157,1
"14169",390183,1
"14170",390190,0
"14171",390192,1
"14172",390208,0
"14173",390237,1
"14174",390255,1
"14175",390265,0
"14176",390303,0
"14177",390322,0
"14178",390350,0
"14179",390362,0
"14180",390377,1
"14181",390394,1
"14182",390410,1
"14183",390412,1
"14184",390415,1
"14185",390438,0
"14186",390445,0
"14187",390452,0
"14188",390464,0
"14189",390466,1
"14190",390467,1
"14191",390493,1
"14192",390512,0
"14193",390531,0
"14194",390535,0
"14195",390537,1
"14196",390543,0
"14197",390555,1
"14198",390561,1
"14199",390576,1
"14200",390585,0
"14201",390641,0
"14202",390646,0
"14203",390647,0
"14204",390662,0
"14205",390705,0
"14206",390714,1
"14207",390732,0
"14208",390735,0
"14209",390737,0
"14210",390793,0
"14211",390802,1
"14212",390824,1
"14213",390825,0
"14214",390831,0
"14215",390836,1
"14216",390846,0
"14217",390862,0
"14218",390871,0
"14219",390883,0
"14220",390895,0
"14221",390906,1
"14222",390999,0
"14223",391008,0
"14224",391020,0
"14225",391042,1
"14226",391053,0
"14227",391077,0
"14228",391086,1
"14229",391098,1
"14230",391125,1
"14231",391186,0
"14232",391191,0
"14233",391192,0
"14234",391194,0
"14235",391213,1
"14236",391248,1
"14237",391256,0
"14238",391290,0
"14239",391295,0
"14240",391317,0
"14241",391322,1
"14242",391324,0
"14243",391346,1
"14244",391358,0
"14245",391366,1
"14246",391407,1
"14247",391424,0
"14248",391430,1
"14249",391457,1
"14250",391463,1
"14251",391485,0
"14252",391502,1
"14253",391507,0
"14254",391518,0
"14255",391522,1
"14256",391528,0
"14257",391541,0
"14258",391553,1
"14259",391555,1
"14260",391564,1
"14261",391571,1
"14262",391592,0
"14263",391607,1
"14264",391634,0
"14265",391637,1
"14266",391650,0
"14267",391656,0
"14268",391664,0
"14269",391671,1
"14270",391681,0
"14271",391687,1
"14272",391691,0
"14273",391706,0
"14274",391715,1
"14275",391738,0
"14276",391741,1
"14277",391749,0
"14278",391811,0
"14279",391829,1
"14280",391834,1
"14281",391840,1
"14282",391843,0
"14283",391852,0
"14284",391854,1
"14285",391856,0
"14286",391864,0
"14287",391870,1
"14288",391874,0
"14289",391876,1
"14290",391887,0
"14291",391888,0
"14292",391892,0
"14293",391901,1
"14294",391986,1
"14295",391991,0
"14296",392001,1
"14297",392003,1
"14298",392042,0
"14299",392093,1
"14300",392094,0
"14301",392107,0
"14302",392129,1
"14303",392152,0
"14304",392188,0
"14305",392217,1
"14306",392222,1
"14307",392224,0
"14308",392229,1
"14309",392230,1
"14310",392254,0
"14311",392256,0
"14312",392266,1
"14313",392279,0
"14314",392316,1
"14315",392328,0
"14316",392348,1
"14317",392350,0
"14318",392351,1
"14319",392380,0
"14320",392402,1
"14321",392414,1
"14322",392444,0
"14323",392448,1
"14324",392520,0
"14325",392528,1
"14326",392538,1
"14327",392543,1
"14328",392548,1
"14329",392550,0
"14330",392557,1
"14331",392588,1
"14332",392589,0
"14333",392610,0
"14334",392630,0
"14335",392679,1
"14336",392687,1
"14337",392695,1
"14338",392721,0
"14339",392742,0
"14340",392746,0
"14341",392758,1
"14342",392761,0
"14343",392801,1
"14344",392812,1
"14345",392834,0
"14346",392838,1
"14347",392851,0
"14348",392866,1
"14349",392873,1
"14350",392877,1
"14351",392879,1
"14352",392882,0
"14353",392953,1
"14354",392958,1
"14355",392959,0
"14356",392985,1
"14357",392993,1
"14358",393016,1
"14359",393027,0
"14360",393037,1
"14361",393051,1
"14362",393073,0
"14363",393083,0
"14364",393110,0
"14365",393119,1
"14366",393120,0
"14367",393129,0
"14368",393181,0
"14369",393204,1
"14370",393213,0
"14371",393224,0
"14372",393230,1
"14373",393246,1
"14374",393260,1
"14375",393266,1
"14376",393275,0
"14377",393283,0
"14378",393298,0
"14379",393308,0
"14380",393309,0
"14381",393314,1
"14382",393325,0
"14383",393376,1
"14384",393381,0
"14385",393400,1
"14386",393404,0
"14387",393409,0
"14388",393431,0
"14389",393439,1
"14390",393456,0
"14391",393464,1
"14392",393471,0
"14393",393476,0
"14394",393479,1
"14395",393494,1
"14396",393499,1
"14397",393501,0
"14398",393532,0
"14399",393537,0
"14400",393550,0
"14401",393571,0
"14402",393580,1
"14403",393610,1
"14404",393612,0
"14405",393614,0
"14406",393628,0
"14407",393639,0
"14408",393641,0
"14409",393660,0
"14410",393678,0
"14411",393686,0
"14412",393696,0
"14413",393735,0
"14414",393742,1
"14415",393743,0
"14416",393747,0
"14417",393756,1
"14418",393774,0
"14419",393791,0
"14420",393802,1
"14421",393804,0
"14422",393806,1
"14423",393824,0
"14424",393832,1
"14425",393834,1
"14426",393842,0
"14427",393844,1
"14428",393848,1
"14429",393894,0
"14430",393926,0
"14431",393945,0
"14432",393969,1
"14433",393976,1
"14434",393999,1
"14435",394030,1
"14436",394084,0
"14437",394092,0
"14438",394111,1
"14439",394119,1
"14440",394176,0
"14441",394242,0
"14442",394252,0
"14443",394257,1
"14444",394271,0
"14445",394318,0
"14446",394334,0
"14447",394384,0
"14448",394395,0
"14449",394419,0
"14450",394422,0
"14451",394427,1
"14452",394431,0
"14453",394446,0
"14454",394510,0
"14455",394515,1
"14456",394522,1
"14457",394531,1
"14458",394533,0
"14459",394536,0
"14460",394538,0
"14461",394551,0
"14462",394561,0
"14463",394567,1
"14464",394577,0
"14465",394578,1
"14466",394635,1
"14467",394643,1
"14468",394645,0
"14469",394646,0
"14470",394656,1
"14471",394682,1
"14472",394693,1
"14473",394718,0
"14474",394726,0
"14475",394727,0
"14476",394736,0
"14477",394757,1
"14478",394777,0
"14479",394779,0
"14480",394786,0
"14481",394799,0
"14482",394810,0
"14483",394813,1
"14484",394820,0
"14485",394833,1
"14486",394841,1
"14487",394867,0
"14488",394897,0
"14489",394898,0
"14490",394912,1
"14491",394913,1
"14492",394922,1
"14493",394946,1
"14494",394948,1
"14495",394979,0
"14496",394982,0
"14497",394989,1
"14498",395000,0
"14499",395016,0
"14500",395023,1
"14501",395028,1
"14502",395031,1
"14503",395055,1
"14504",395063,1
"14505",395074,0
"14506",395117,1
"14507",395118,1
"14508",395125,0
"14509",395175,1
"14510",395204,0
"14511",395219,0
"14512",395226,0
"14513",395246,1
"14514",395249,1
"14515",395256,1
"14516",395278,0
"14517",395284,1
"14518",395299,0
"14519",395303,0
"14520",395310,0
"14521",395333,0
"14522",395341,1
"14523",395346,1
"14524",395347,0
"14525",395349,1
"14526",395358,1
"14527",395369,0
"14528",395374,1
"14529",395381,1
"14530",395390,0
"14531",395394,1
"14532",395403,0
"14533",395418,0
"14534",395435,1
"14535",395438,1
"14536",395442,0
"14537",395453,1
"14538",395484,0
"14539",395491,1
"14540",395495,1
"14541",395515,0
"14542",395526,1
"14543",395551,0
"14544",395555,0
"14545",395590,1
"14546",395611,1
"14547",395613,1
"14548",395623,1
"14549",395640,1
"14550",395642,1
"14551",395661,0
"14552",395667,1
"14553",395670,0
"14554",395672,0
"14555",395677,1
"14556",395684,1
"14557",395694,0
"14558",395705,0
"14559",395713,0
"14560",395714,1
"14561",395719,0
"14562",395750,0
"14563",395770,0
"14564",395780,1
"14565",395786,1
"14566",395806,0
"14567",395825,1
"14568",395832,0
"14569",395850,0
"14570",395852,1
"14571",395893,1
"14572",395901,1
"14573",395908,0
"14574",395920,0
"14575",395927,1
"14576",395951,0
"14577",395963,0
"14578",395990,0
"14579",395992,1
"14580",396018,0
"14581",396034,0
"14582",396041,0
"14583",396083,1
"14584",396091,1
"14585",396109,1
"14586",396120,0
"14587",396128,1
"14588",396138,0
"14589",396141,0
"14590",396158,1
"14591",396177,1
"14592",396198,1
"14593",396203,0
"14594",396226,0
"14595",396228,1
"14596",396232,1
"14597",396236,0
"14598",396238,0
"14599",396239,1
"14600",396245,0
"14601",396255,0
"14602",396265,1
"14603",396282,0
"14604",396293,1
"14605",396303,0
"14606",396323,0
"14607",396340,1
"14608",396342,1
"14609",396368,0
"14610",396426,0
"14611",396462,1
"14612",396464,0
"14613",396469,0
"14614",396487,0
"14615",396490,1
"14616",396492,0
"14617",396503,1
"14618",396535,1
"14619",396537,0
"14620",396541,1
"14621",396561,0
"14622",396568,0
"14623",396572,0
"14624",396631,1
"14625",396633,1
"14626",396635,1
"14627",396637,1
"14628",396663,1
"14629",396689,0
"14630",396697,0
"14631",396716,1
"14632",396746,0
"14633",396758,0
"14634",396761,0
"14635",396772,0
"14636",396774,0
"14637",396796,1
"14638",396811,1
"14639",396814,1
"14640",396825,1
"14641",396827,1
"14642",396840,0
"14643",396853,1
"14644",396865,0
"14645",396873,1
"14646",396879,0
"14647",396940,0
"14648",396953,1
"14649",396968,1
"14650",397009,0
"14651",397017,0
"14652",397027,0
"14653",397044,1
"14654",397060,1
"14655",397062,1
"14656",397078,0
"14657",397104,0
"14658",397109,0
"14659",397123,1
"14660",397132,1
"14661",397136,0
"14662",397154,1
"14663",397161,1
"14664",397213,1
"14665",397218,0
"14666",397229,1
"14667",397231,0
"14668",397243,1
"14669",397260,0
"14670",397271,0
"14671",397277,1
"14672",397279,0
"14673",397302,0
"14674",397315,0
"14675",397345,1
"14676",397363,1
"14677",397390,0
"14678",397404,0
"14679",397433,0
"14680",397453,0
"14681",397454,0
"14682",397474,1
"14683",397481,1
"14684",397490,1
"14685",397500,0
"14686",397512,0
"14687",397516,0
"14688",397552,1
"14689",397554,1
"14690",397557,1
"14691",397568,0
"14692",397589,0
"14693",397603,1
"14694",397614,1
"14695",397616,0
"14696",397621,1
"14697",397625,0
"14698",397628,1
"14699",397630,1
"14700",397656,1
"14701",397662,1
"14702",397665,0
"14703",397666,0
"14704",397670,0
"14705",397672,0
"14706",397684,0
"14707",397688,0
"14708",397721,1
"14709",397725,0
"14710",397740,1
"14711",397744,0
"14712",397746,1
"14713",397755,0
"14714",397757,0
"14715",397764,1
"14716",397770,0
"14717",397775,1
"14718",397777,0
"14719",397788,0
"14720",397807,0
"14721",397821,1
"14722",397853,1
"14723",397858,0
"14724",397871,0
"14725",397881,1
"14726",397892,1
"14727",397898,0
"14728",397902,0
"14729",397909,0
"14730",397920,0
"14731",397924,1
"14732",397945,0
"14733",397947,0
"14734",397949,0
"14735",397951,0
"14736",397960,0
"14737",397970,0
"14738",397991,0
"14739",398037,0
"14740",398054,0
"14741",398056,0
"14742",398088,1
"14743",398093,1
"14744",398095,0
"14745",398103,0
"14746",398131,0
"14747",398145,1
"14748",398167,0
"14749",398180,1
"14750",398189,0
"14751",398190,0
"14752",398255,0
"14753",398261,1
"14754",398269,0
"14755",398279,1
"14756",398285,1
"14757",398298,0
"14758",398307,0
"14759",398316,0
"14760",398327,1
"14761",398330,1
"14762",398337,1
"14763",398356,1
"14764",398361,0
"14765",398369,0
"14766",398393,0
"14767",398401,0
"14768",398410,1
"14769",398435,0
"14770",398438,0
"14771",398461,0
"14772",398499,1
"14773",398520,1
"14774",398541,1
"14775",398543,0
"14776",398570,0
"14777",398586,1
"14778",398625,1
"14779",398627,0
"14780",398640,1
"14781",398648,0
"14782",398650,0
"14783",398664,1
"14784",398680,1
"14785",398684,1
"14786",398685,0
"14787",398687,0
"14788",398692,1
"14789",398699,1
"14790",398701,0
"14791",398706,0
"14792",398709,1
"14793",398711,0
"14794",398744,0
"14795",398765,0
"14796",398774,0
"14797",398796,1
"14798",398811,0
"14799",398822,1
"14800",398861,1
"14801",398882,1
"14802",398884,0
"14803",398886,0
"14804",398895,0
"14805",398908,1
"14806",398918,1
"14807",398932,1
"14808",398937,0
"14809",399003,0
"14810",399024,1
"14811",399042,0
"14812",399044,0
"14813",399048,0
"14814",399057,1
"14815",399063,0
"14816",399084,0
"14817",399093,1
"14818",399115,0
"14819",399128,0
"14820",399136,1
"14821",399140,0
"14822",399160,0
"14823",399173,1
"14824",399181,1
"14825",399192,1
"14826",399206,1
"14827",399210,1
"14828",399223,1
"14829",399227,0
"14830",399231,0
"14831",399243,0
"14832",399251,1
"14833",399257,1
"14834",399267,1
"14835",399269,1
"14836",399295,0
"14837",399304,0
"14838",399313,1
"14839",399314,0
"14840",399316,0
"14841",399327,0
"14842",399331,0
"14843",399333,1
"14844",399361,1
"14845",399376,1
"14846",399379,1
"14847",399384,1
"14848",399385,0
"14849",399388,1
"14850",399419,1
"14851",399420,1
"14852",399438,1
"14853",399494,0
"14854",399500,1
"14855",399502,1
"14856",399517,0
"14857",399552,1
"14858",399590,0
"14859",399592,0
"14860",399636,1
"14861",399682,0
"14862",399703,1
"14863",399725,0
"14864",399727,0
"14865",399728,1
"14866",399730,0
"14867",399744,0
"14868",399759,0
"14869",399769,0
"14870",399779,1
"14871",399792,0
"14872",399810,0
"14873",399813,0
"14874",399830,0
"14875",399836,0
"14876",399847,0
"14877",399892,1
"14878",399894,1
"14879",399926,0
"14880",399928,1
"14881",399929,1
"14882",399931,1
"14883",399939,0
"14884",399943,0
"14885",399948,1
"14886",399957,0
"14887",399961,1
"14888",399964,0
"14889",399975,1
"14890",399986,0
"14891",399988,1
"14892",400010,1
"14893",400014,0
"14894",400042,0
"14895",400055,1
"14896",400088,0
"14897",400100,0
"14898",400103,0
"14899",400109,0
"14900",400112,0
"14901",400134,0
"14902",400138,1
"14903",400140,0
"14904",400145,1
"14905",400154,0
"14906",400157,1
"14907",400165,0
"14908",400207,0
"14909",400217,1
"14910",400230,1
"14911",400231,0
"14912",400260,1
"14913",400261,1
"14914",400307,1
"14915",400312,0
"14916",400328,1
"14917",400334,1
"14918",400344,1
"14919",400348,0
"14920",400353,1
"14921",400362,0
"14922",400407,0
"14923",400409,1
"14924",400427,0
"14925",400515,1
"14926",400519,1
"14927",400534,1
"14928",400545,0
"14929",400555,1
"14930",400565,0
"14931",400575,1
"14932",400588,1
"14933",400633,0
"14934",400643,1
"14935",400654,1
"14936",400656,1
"14937",400668,0
"14938",400700,1
"14939",400721,0
"14940",400728,0
"14941",400730,0
"14942",400735,1
"14943",400746,0
"14944",400749,1
"14945",400754,1
"14946",400761,1
"14947",400771,0
"14948",400778,0
"14949",400785,0
"14950",400876,1
"14951",400879,0
"14952",400883,0
"14953",400907,0
"14954",400934,0
"14955",400944,0
"14956",400957,1
"14957",400974,1
"14958",400994,0
"14959",400996,1
"14960",401007,1
"14961",401019,0
"14962",401060,0
"14963",401064,1
"14964",401066,0
"14965",401076,1
"14966",401081,1
"14967",401110,1
"14968",401113,1
"14969",401124,0
"14970",401152,0
"14971",401154,1
"14972",401161,0
"14973",401202,1
"14974",401214,0
"14975",401245,0
"14976",401254,1
"14977",401274,0
"14978",401327,1
"14979",401366,0
"14980",401383,0
"14981",401394,0
"14982",401413,1
"14983",401481,1
"14984",401487,1
"14985",401500,0
"14986",401522,0
"14987",401534,1
"14988",401543,1
"14989",401557,0
"14990",401563,0
"14991",401578,1
"14992",401594,1
"14993",401597,0
"14994",401603,1
"14995",401605,1
"14996",401650,1
"14997",401651,0
"14998",401652,1
"14999",401672,1
"15000",401698,0
"15001",401700,0
"15002",401705,0
"15003",401714,1
"15004",401727,1
"15005",401741,0
"15006",401766,0
"15007",401773,0
"15008",401779,0
"15009",401786,1
"15010",401794,0
"15011",401797,0
"15012",401804,1
"15013",401812,1
"15014",401827,0
"15015",401830,1
"15016",401833,1
"15017",401856,0
"15018",401864,0
"15019",401890,0
"15020",401898,0
"15021",401915,0
"15022",401917,1
"15023",401926,1
"15024",401928,0
"15025",401956,1
"15026",401976,0
"15027",401988,0
"15028",402008,0
"15029",402016,0
"15030",402025,0
"15031",402031,0
"15032",402036,1
"15033",402038,0
"15034",402052,0
"15035",402059,0
"15036",402070,1
"15037",402074,1
"15038",402096,1
"15039",402118,1
"15040",402136,1
"15041",402141,1
"15042",402160,1
"15043",402212,1
"15044",402234,0
"15045",402249,1
"15046",402252,0
"15047",402262,1
"15048",402282,0
"15049",402299,0
"15050",402359,0
"15051",402361,1
"15052",402372,0
"15053",402391,0
"15054",402431,0
"15055",402435,1
"15056",402438,1
"15057",402450,0
"15058",402451,0
"15059",402460,0
"15060",402513,1
"15061",402559,0
"15062",402572,0
"15063",402590,1
"15064",402621,1
"15065",402628,0
"15066",402630,1
"15067",402649,0
"15068",402653,0
"15069",402658,0
"15070",402715,1
"15071",402721,0
"15072",402726,0
"15073",402742,1
"15074",402743,1
"15075",402764,1
"15076",402771,0
"15077",402783,0
"15078",402785,0
"15079",402801,1
"15080",402812,0
"15081",402847,1
"15082",402868,0
"15083",402876,0
"15084",402882,1
"15085",402892,0
"15086",402919,1
"15087",402939,1
"15088",402963,0
"15089",402985,0
"15090",402994,0
"15091",403001,1
"15092",403005,0
"15093",403015,0
"15094",403027,0
"15095",403028,1
"15096",403032,1
"15097",403060,1
"15098",403063,0
"15099",403101,0
"15100",403106,1
"15101",403124,0
"15102",403129,1
"15103",403202,0
"15104",403206,1
"15105",403223,0
"15106",403233,0
"15107",403237,1
"15108",403241,1
"15109",403255,1
"15110",403266,1
"15111",403279,1
"15112",403283,0
"15113",403313,1
"15114",403315,0
"15115",403317,0
"15116",403368,0
"15117",403387,1
"15118",403410,1
"15119",403422,0
"15120",403433,0
"15121",403453,0
"15122",403457,1
"15123",403476,0
"15124",403486,0
"15125",403487,1
"15126",403504,1
"15127",403528,1
"15128",403529,0
"15129",403537,0
"15130",403549,1
"15131",403561,1
"15132",403571,0
"15133",403587,0
"15134",403594,0
"15135",403635,1
"15136",403649,0
"15137",403663,1
"15138",403665,1
"15139",403674,1
"15140",403680,1
"15141",403690,0
"15142",403705,1
"15143",403735,0
"15144",403740,1
"15145",403742,1
"15146",403744,0
"15147",403766,0
"15148",403803,1
"15149",403805,1
"15150",403820,1
"15151",403826,1
"15152",403842,1
"15153",403868,0
"15154",403884,0
"15155",403889,0
"15156",403896,0
"15157",403898,0
"15158",403900,0
"15159",403903,0
"15160",403906,0
"15161",403913,1
"15162",403925,1
"15163",403930,1
"15164",403931,0
"15165",403945,1
"15166",403947,1
"15167",403954,1
"15168",403968,0
"15169",403972,1
"15170",403984,0
"15171",403986,0
"15172",403996,1
"15173",404028,1
"15174",404050,0
"15175",404115,0
"15176",404126,1
"15177",404135,0
"15178",404136,0
"15179",404149,0
"15180",404179,1
"15181",404188,0
"15182",404208,1
"15183",404213,0
"15184",404218,1
"15185",404239,1
"15186",404244,1
"15187",404250,1
"15188",404325,0
"15189",404332,0
"15190",404343,1
"15191",404380,1
"15192",404406,0
"15193",404396,0
"15194",404427,0
"15195",404436,1
"15196",404470,1
"15197",404499,0
"15198",404503,0
"15199",404528,0
"15200",404543,0
"15201",404548,0
"15202",404550,0
"15203",404554,1
"15204",404556,1
"15205",404559,0
"15206",404567,0
"15207",404575,0
"15208",404577,0
"15209",404590,0
"15210",404599,1
"15211",404603,0
"15212",404659,0
"15213",404668,0
"15214",404674,0
"15215",404678,0
"15216",404728,0
"15217",404744,1
"15218",404748,0
"15219",404782,1
"15220",404808,1
"15221",404813,1
"15222",404818,1
"15223",404819,1
"15224",404823,1
"15225",404825,0
"15226",404834,1
"15227",404840,1
"15228",404861,0
"15229",404877,1
"15230",404914,1
"15231",404929,1
"15232",404934,0
"15233",404951,1
"15234",404960,0
"15235",404984,0
"15236",404990,0
"15237",405020,0
"15238",405023,0
"15239",405029,1
"15240",405038,1
"15241",405059,0
"15242",405062,0
"15243",405089,0
"15244",405103,0
"15245",405119,0
"15246",405148,0
"15247",405161,0
"15248",405188,1
"15249",405208,0
"15250",405211,1
"15251",405237,1
"15252",405243,0
"15253",405300,1
"15254",405303,1
"15255",405308,1
"15256",405320,1
"15257",405327,1
"15258",405336,1
"15259",405344,0
"15260",405348,0
"15261",405359,0
"15262",405370,0
"15263",405376,0
"15264",405378,1
"15265",405389,0
"15266",405398,1
"15267",405428,1
"15268",405431,1
"15269",405434,0
"15270",405447,1
"15271",405469,1
"15272",405472,1
"15273",405482,1
"15274",405496,0
"15275",405561,0
"15276",405570,0
"15277",405580,1
"15278",405588,0
"15279",405590,1
"15280",405610,0
"15281",405615,1
"15282",405620,0
"15283",405623,1
"15284",405626,0
"15285",405638,1
"15286",405642,0
"15287",405644,1
"15288",405649,1
"15289",405650,0
"15290",405657,0
"15291",405662,1
"15292",405672,0
"15293",405716,1
"15294",405718,0
"15295",405726,0
"15296",405729,1
"15297",405730,0
"15298",405740,0
"15299",405750,1
"15300",405762,0
"15301",405767,1
"15302",405808,1
"15303",405823,1
"15304",405830,1
"15305",405841,0
"15306",405854,0
"15307",405866,0
"15308",405876,0
"15309",405878,1
"15310",405899,0
"15311",405901,0
"15312",405904,0
"15313",405917,1
"15314",405929,1
"15315",405948,0
"15316",405949,0
"15317",405969,1
"15318",405978,1
"15319",405980,0
"15320",405998,1
"15321",406012,0
"15322",406016,1
"15323",406025,1
"15324",406028,0
"15325",406037,1
"15326",406047,0
"15327",406070,1
"15328",406072,0
"15329",406074,1
"15330",406078,0
"15331",406140,1
"15332",406144,0
"15333",406148,0
"15334",406159,1
"15335",406178,0
"15336",406199,0
"15337",406203,1
"15338",406216,0
"15339",406218,1
"15340",406222,0
"15341",406254,0
"15342",406261,0
"15343",406291,1
"15344",406295,1
"15345",406322,1
"15346",406331,1
"15347",406333,1
"15348",406338,1
"15349",406356,1
"15350",406360,1
"15351",406363,0
"15352",406370,1
"15353",406376,0
"15354",406384,1
"15355",406386,1
"15356",406409,0
"15357",406424,0
"15358",406428,1
"15359",406443,0
"15360",406479,0
"15361",406483,0
"15362",406507,1
"15363",406513,1
"15364",406563,0
"15365",406566,0
"15366",406575,0
"15367",406581,1
"15368",406595,1
"15369",406610,0
"15370",406612,0
"15371",406652,1
"15372",406671,1
"15373",406673,1
"15374",406684,0
"15375",406689,1
"15376",406694,1
"15377",406710,1
"15378",406727,1
"15379",406742,1
"15380",406755,0
"15381",406766,1
"15382",406770,0
"15383",406789,0
"15384",406859,0
"15385",406870,1
"15386",406878,0
"15387",406882,0
"15388",406891,0
"15389",406901,0
"15390",406936,0
"15391",406944,0
"15392",407029,0
"15393",407035,0
"15394",407049,0
"15395",407060,0
"15396",407098,1
"15397",407102,0
"15398",407110,1
"15399",407120,0
"15400",407146,1
"15401",407152,1
"15402",407191,1
"15403",407202,0
"15404",407216,1
"15405",407228,1
"15406",407230,1
"15407",407232,1
"15408",407233,1
"15409",407238,1
"15410",407260,0
"15411",407267,0
"15412",407338,0
"15413",407340,0
"15414",407343,1
"15415",407347,0
"15416",407360,0
"15417",407366,1
"15418",407372,0
"15419",407414,1
"15420",407456,1
"15421",407463,0
"15422",407465,0
"15423",407482,0
"15424",407496,0
"15425",407505,1
"15426",407530,0
"15427",407534,1
"15428",407551,1
"15429",407553,0
"15430",407557,1
"15431",407568,0
"15432",407583,0
"15433",407591,0
"15434",407642,0
"15435",407643,0
"15436",407656,1
"15437",407661,1
"15438",407684,1
"15439",407701,1
"15440",407743,0
"15441",407750,1
"15442",407775,1
"15443",407790,0
"15444",407802,1
"15445",407813,0
"15446",407845,0
"15447",407848,0
"15448",407858,0
"15449",407863,0
"15450",407867,1
"15451",407886,1
"15452",407889,0
"15453",407918,1
"15454",407938,0
"15455",407941,1
"15456",407944,1
"15457",407947,1
"15458",407960,0
"15459",407962,0
"15460",407966,0
"15461",407978,1
"15462",407980,0
"15463",408008,1
"15464",408018,1
"15465",408028,0
"15466",408038,1
"15467",408040,0
"15468",408059,0
"15469",408062,1
"15470",408069,0
"15471",408076,0
"15472",408116,0
"15473",408124,1
"15474",408152,0
"15475",408161,1
"15476",408169,0
"15477",408171,0
"15478",408176,1
"15479",408186,0
"15480",408194,1
"15481",408211,1
"15482",408217,0
"15483",408236,1
"15484",408247,0
"15485",408253,1
"15486",408255,0
"15487",408262,0
"15488",408274,0
"15489",408276,1
"15490",408282,1
"15491",408290,1
"15492",408303,0
"15493",408328,0
"15494",408337,1
"15495",408341,0
"15496",408345,0
"15497",408349,0
"15498",408366,1
"15499",408368,0
"15500",408376,0
"15501",408392,1
"15502",408396,1
